id,value
id_341,12.671106486401191
id_342,10.779076602074317
id_343,11.669057721692662
id_344,12.642579266898698
id_345,11.003875022617786
id_346,9.630361363354517
id_347,11.193269359285862
id_348,4.301192471585041
id_349,4.016028735491104
id_350,5.24119064827818
id_351,9.54671540035222
id_352,6.1745623754131795
id_353,16.118131685143226
id_354,7.078833035438037
id_355,16.996252001210017
id_356,8.754499078819608
id_357,7.331543161034104
id_358,8.664285735885654
id_359,3.970821801601572
id_360,5.670082521175151
id_361,6.712811127766504
id_362,8.277134553980025
id_363,1.950296298593347
id_364,8.050552348500021
id_365,3.7752442581246552
id_366,7.628706320670111
id_367,7.533284774426904
id_368,5.600084219002287
id_369,3.8844281163268897
id_370,4.402197377567832
id_371,8.793566391325431
id_372,3.6632381859327374
id_373,10.882151643535243
id_374,4.693927644448132
id_375,5.347244417150284
id_376,4.657900922152665
id_377,3.265206022317724
id_378,3.3401437577179975
id_379,6.210943688912348
id_380,4.026811182937006
id_381,3.204458133602617
id_382,12.755212705142
id_383,7.11271603439614
id_384,12.10585807384716
id_385,15.031170300687297
id_386,9.63364286316733
id_387,6.336899144886366
id_388,7.347325073633194
id_389,11.816537475612781
id_390,8.955729963394274
id_391,5.549976990471457
id_392,4.986720417227451
id_393,5.104914035264129
id_394,3.1442616158365726
id_395,9.475223246236347
id_396,8.453339468224435
id_397,8.463052157881611
id_398,10.171970788346185
id_399,5.841382442783684
id_400,8.973781358978444
id_401,11.311186540640316
id_402,6.0649373522498236
id_403,12.741053754672732
id_404,5.811668941416469
id_405,6.669410296863651
id_406,5.7193314734543454
id_407,8.338137580210212
id_408,19.913696295968624
id_409,7.472208191430095
id_410,4.811030178211982
id_411,3.7352110882802156
id_412,9.993855094481338
id_413,6.5780248407682915
id_414,6.311235810130325
id_415,14.385872059989433
id_416,4.019499078994482
id_417,6.74437232182478
id_418,3.906042692054119
id_419,3.861704578562303
id_420,6.904845911274223
id_421,6.510487793419309
id_422,9.041394486373814
id_423,7.348166535007862
id_424,7.767696682454434
id_425,10.038261687629616
id_426,9.744974489442642
id_427,12.16530239212484
id_428,3.845415782640699
id_429,8.522212118313996
id_430,2.472099767254479
id_431,4.3461343805190555
id_432,7.98790754463059
id_433,5.086075220348784
id_434,7.663267804422168
id_435,7.507680009596814
id_436,8.548783011785828
id_437,10.840924617507115
id_438,9.578988375770262
id_439,7.191050009132872
id_440,9.41285104669366
id_441,9.63646902420749
id_442,9.828936751478503
id_443,13.13033763837013
id_444,9.04672617438202
id_445,11.120046399765252
id_446,6.518062288042657
id_447,6.041636640899782
id_448,5.780604296041951
id_449,5.828376535332677
id_450,9.12564310157315
id_451,6.295073450114409
id_452,13.94807699801725
id_453,2.4310264527421097
id_454,5.990729864797182
id_455,6.017764387581054
id_456,11.438831185466094
id_457,7.202198815021593
id_458,6.146925660501174
id_459,9.64921650386901
id_460,12.260053946901154
id_461,10.339686017465864
id_462,11.04427338597977
id_463,6.652800210064702
id_464,11.660996793326332
id_465,3.218264880237967
id_466,13.930546405716568
id_467,5.592904012103381
id_468,6.671628358611386
id_469,8.886586319180953
id_470,2.573752883312293
id_471,3.3571887028357037
id_472,10.096239735024318
id_473,7.50831408839558
id_474,4.336972463098809
id_475,3.615690349020306
id_476,6.460737031334242
id_477,3.6729857303189446
id_478,5.22211800379744
id_479,4.857864779191016
id_480,9.13319623567013
id_481,8.994268526232199
id_482,11.096420288609552
id_483,11.876838913349436
id_484,5.413503855082452
id_485,8.665811883938517
id_486,7.35687405701468
id_487,5.353211962016634
id_488,3.0957775004627064
id_489,5.081521634897441
id_490,10.549600589773078
id_491,5.001586630708844
id_492,4.834253144881927
id_493,8.30428264001197
id_494,8.140891733347425
id_495,10.301407763717178
id_496,6.9459839588113885
id_497,8.271446126345943
id_498,11.626376773091254
id_499,10.519707994054713
