id,label
1231,1
1232,0
1233,1
1234,1
1235,0
1236,0
1237,1
1238,1
1239,0
1240,1
1241,0
1242,1
1243,1
1244,0
1245,0
1246,1
1247,0
1248,0
1249,1
1250,0
1251,1
1252,0
1253,1
1254,1
1255,1
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,1
1263,1
1264,1
1265,1
1266,0
1267,1
1268,0
1269,1
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,1
1281,1
1282,0
1283,0
1284,0
1285,1
1286,1
1287,0
1288,0
1289,0
1290,1
1291,1
1292,1
1293,0
1294,1
1295,1
1296,0
1297,0
1298,0
1299,1
1300,1
1301,1
1302,1
1303,1
1304,0
1305,1
1306,1
1307,0
1308,0
1309,1
1310,0
1311,0
1312,1
1313,0
1314,1
1315,0
1316,0
1317,1
1318,0
1319,1
1320,1
1321,1
1322,1
1323,0
1324,1
1325,0
1326,1
1327,1
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,1
1335,1
1336,1
1337,1
1338,1
1339,0
1340,1
1341,1
1342,0
1343,1
1344,1
1345,1
1346,0
1347,1
1348,1
1349,0
1350,0
1351,1
1352,1
1353,0
1354,0
1355,0
1356,0
1357,1
1358,1
1359,1
1360,0
1361,1
1362,0
1363,1
1364,0
1365,0
1366,0
1367,0
1368,1
1369,1
1370,1
1371,1
1372,0
1373,0
1374,0
1375,1
1376,1
1377,0
1378,1
1379,0
1380,0
1381,0
1382,0
1383,1
1384,0
1385,1
1386,0
1387,1
1388,1
1389,1
1390,0
1391,0
1392,1
1393,1
1394,1
1395,1
1396,0
1397,1
1398,1
1399,0
1400,1
1401,0
1402,0
1403,0
1404,1
1405,0
1406,1
1407,1
1408,1
1409,1
1410,0
1411,0
1412,1
1413,0
1414,1
1415,0
1416,0
1417,0
1418,0
1419,1
1420,0
1421,1
1422,1
1423,1
1424,0
1425,1
1426,0
1427,0
1428,1
1429,0
1430,1
1431,1
1432,1
1433,0
1434,0
1435,1
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,1
1444,1
1445,0
1446,0
1447,1
1448,0
1449,0
1450,1
1451,0
1452,0
1453,1
1454,1
1455,0
1456,0
1457,1
1458,0
1459,0
1460,1
1461,0
1462,0
1463,0
1464,1
1465,1
1466,0
1467,1
1468,1
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,1
1478,1
1479,0
1480,0
1481,1
1482,0
1483,1
1484,0
1485,0
1486,1
1487,1
1488,0
1489,1
1490,1
1491,0
1492,1
1493,1
1494,1
1495,1
1496,1
1497,1
1498,1
1499,0
1500,0
1501,0
1502,0
1503,1
1504,1
1505,0
1506,0
1507,1
1508,1
1509,1
1510,0
1511,1
1512,0
1513,1
1514,0
1515,1
1516,1
1517,0
1518,1
1519,0
1520,0
1521,1
1522,1
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,1
1530,1
1531,0
1532,0
1533,1
1534,1
1535,0
1536,0
1537,1
1538,1
1539,1
1540,0
1541,1
1542,1
1543,1
1544,1
1545,1
1546,0
1547,0
1548,1
1549,1
1550,0
1551,1
1552,1
1553,0
1554,1
1555,1
1556,0
1557,0
1558,0
1559,1
1560,0
1561,1
1562,1
1563,1
1564,1
1565,0
1566,0
1567,1
1568,0
1569,1
1570,1
1571,0
1572,0
1573,1
1574,0
1575,1
1576,1
1577,0
1578,1
1579,0
1580,1
1581,0
1582,1
1583,0
1584,0
1585,1
1586,0
1587,0
1588,1
1589,1
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,1
1598,0
1599,1
1600,1
1601,0
1602,0
1603,1
1604,0
1605,1
1606,0
1607,1
1608,0
1609,1
1610,1
1611,0
1612,0
1613,1
1614,1
1615,0
1616,1
1617,0
1618,1
1619,0
1620,0
1621,1
1622,1
1623,0
1624,0
1625,0
1626,1
1627,0
1628,0
1629,1
1630,1
1631,1
1632,0
1633,0
1634,1
1635,0
1636,1
1637,0
1638,1
1639,1
1640,1
1641,1
1642,1
1643,1
1644,0
1645,0
1646,1
1647,0
1648,1
1649,1
1650,1
1651,0
1652,1
1653,0
1654,1
1655,1
1656,1
1657,0
1658,0
1659,0
1660,1
1661,1
1662,0
1663,1
1664,0
1665,0
1666,0
1667,1
1668,1
1669,0
1670,1
1671,1
1672,0
1673,0
1674,0
1675,1
1676,1
1677,1
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,1
1688,1
1689,1
1690,1
1691,0
1692,1
1693,1
1694,0
1695,1
1696,0
1697,1
1698,1
1699,0
1700,1
1701,0
1702,1
1703,1
1704,1
1705,1
1706,1
1707,1
1708,1
1709,1
1710,0
1711,0
1712,1
1713,1
1714,0
1715,0
1716,0
1717,0
1718,1
1719,0
1720,0
1721,0
1722,1
1723,1
1724,0
1725,0
1726,0
1727,0
1728,0
1729,1
1730,1
1731,0
1732,1
1733,0
1734,1
1735,1
1736,0
1737,1
1738,1
1739,0
1740,0
1741,1
1742,1
1743,0
1744,1
1745,0
1746,1
1747,1
1748,0
1749,1
1750,0
1751,1
1752,0
1753,0
1754,1
1755,0
1756,1
1757,0
1758,1
1759,1
1760,1
1761,1
1762,0
1763,1
1764,1
1765,1
1766,1
1767,0
1768,1
1769,1
1770,1
1771,1
1772,0
1773,1
1774,0
1775,0
1776,1
1777,0
1778,0
1779,1
1780,1
1781,0
1782,1
1783,1
1784,0
1785,1
1786,1
1787,1
1788,1
1789,1
1790,0
1791,1
1792,1
1793,1
1794,0
1795,1
1796,1
1797,1
1798,0
1799,0
1800,0
1801,0
1802,1
1803,1
1804,1
1805,1
1806,0
1807,0
1808,1
1809,0
1810,0
1811,0
1812,1
1813,1
1814,0
1815,0
1816,0
1817,0
1818,1
1819,0
1820,1
1821,0
1822,1
1823,0
1824,1
1825,0
1826,0
1827,1
1828,0
1829,1
1830,0
1831,0
1832,0
1833,1
1834,0
1835,0
1836,0
1837,1
1838,0
1839,1
1840,0
1841,0
1842,0
1843,1
1844,1
1845,1
1846,0
1847,1
1848,0
1849,1
1850,1
1851,1
1852,1
1853,1
1854,1
1855,1
1856,1
1857,0
1858,0
1859,0
1860,0
1861,0
1862,1
1863,0
1864,1
1865,0
1866,0
1867,0
1868,1
1869,1
1870,1
1871,1
1872,0
1873,1
1874,0
1875,0
1876,1
1877,0
1878,0
1879,1
1880,1
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,1
1892,0
1893,0
1894,1
1895,0
1896,1
1897,1
1898,1
1899,1
1900,1
1901,0
1902,0
1903,1
1904,0
1905,1
1906,0
1907,0
1908,1
1909,1
1910,0
1911,1
1912,1
1913,0
1914,1
1915,1
1916,1
1917,0
1918,1
1919,0
1920,0
1921,0
1922,1
1923,0
1924,1
1925,0
1926,0
1927,0
1928,1
1929,1
1930,1
1931,1
1932,1
1933,0
1934,0
1935,1
1936,0
1937,0
1938,1
1939,0
1940,1
1941,0
1942,1
1943,0
1944,1
1945,0
1946,1
1947,0
1948,1
1949,1
1950,0
1951,0
1952,0
1953,1
1954,0
1955,1
1956,0
1957,0
1958,0
1959,1
1960,0
1961,1
1962,1
1963,1
1964,1
1965,0
1966,1
1967,1
1968,0
1969,0
1970,0
1971,1
1972,1
1973,0
1974,1
1975,1
1976,0
1977,1
1978,1
1979,1
1980,0
1981,1
1982,1
1983,0
1984,1
1985,0
1986,1
1987,1
1988,1
1989,1
1990,0
1991,0
1992,1
1993,0
1994,1
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,1
2003,0
2004,1
2005,0
2006,0
2007,1
2008,1
2009,0
2010,1
2011,0
2012,0
2013,1
2014,0
2015,0
2016,1
2017,0
2018,0
2019,0
2020,1
2021,1
2022,1
2023,0
2024,1
2025,1
2026,0
2027,0
2028,1
2029,1
2030,0
2031,1
2032,0
2033,1
2034,0
2035,0
2036,1
2037,1
2038,1
2039,1
2040,0
2041,1
2042,0
2043,0
2044,1
2045,1
2046,1
2047,1
2048,1
2049,0
2050,0
2051,0
2052,1
2053,0
2054,1
2055,1
2056,1
2057,1
2058,1
2059,1
2060,0
2061,0
2062,0
2063,1
2064,0
2065,1
2066,1
2067,1
2068,0
2069,1
2070,0
2071,1
2072,0
2073,0
2074,1
2075,1
2076,0
2077,0
2078,0
2079,0
2080,1
2081,1
2082,0
2083,0
2084,1
2085,0
2086,1
2087,1
2088,1
2089,1
2090,0
2091,0
2092,1
2093,0
2094,1
2095,1
2096,0
2097,1
2098,0
2099,1
2100,0
2101,1
2102,1
2103,0
2104,0
2105,1
2106,0
2107,1
2108,1
2109,0
2110,1
2111,0
2112,0
2113,1
2114,0
2115,1
2116,0
2117,1
2118,0
2119,0
2120,0
2121,0
2122,0
2123,0
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
2130,0
2131,1
2132,0
2133,1
2134,0
2135,1
2136,0
2137,1
2138,1
2139,1
2140,1
2141,1
2142,0
2143,0
2144,1
2145,1
2146,1
2147,1
2148,1
2149,0
2150,1
2151,0
2152,1
2153,1
2154,1
2155,0
2156,0
2157,1
2158,0
2159,1
2160,1
2161,1
2162,1
2163,0
2164,1
2165,0
2166,1
2167,0
2168,1
2169,0
2170,1
2171,1
2172,1
2173,1
2174,1
2175,0
2176,1
2177,0
2178,0
2179,1
2180,1
2181,1
2182,1
2183,1
2184,1
2185,0
2186,1
2187,1
2188,1
2189,0
2190,0
2191,1
2192,1
2193,1
2194,0
2195,0
2196,1
2197,1
2198,0
2199,0
2200,1
2201,1
2202,0
2203,1
2204,0
2205,1
2206,0
2207,0
2208,1
2209,0
2210,0
2211,1
2212,0
2213,1
2214,1
2215,1
2216,0
2217,1
2218,1
2219,0
2220,0
2221,1
2222,1
2223,1
2224,1
2225,0
2226,1
2227,0
2228,1
2229,1
2230,0
2231,1
2232,1
2233,1
2234,0
2235,0
2236,0
2237,1
2238,1
2239,1
2240,0
2241,0
2242,1
2243,1
2244,0
2245,1
2246,1
2247,0
2248,0
2249,0
2250,1
2251,1
2252,0
2253,1
2254,0
2255,0
2256,0
2257,1
2258,0
2259,1
2260,0
2261,0
2262,0
2263,0
2264,1
2265,0
2266,1
2267,0
2268,1
2269,0
2270,1
2271,1
2272,0
2273,0
2274,0
2275,0
2276,0
2277,0
2278,0
2279,1
2280,1
2281,0
2282,0
2283,0
2284,0
2285,1
2286,0
2287,1
2288,1
2289,1
2290,0
2291,1
2292,1
2293,1
2294,0
2295,0
2296,0
2297,0
2298,1
2299,1
2300,0
2301,0
2302,0
2303,0
2304,0
2305,1
2306,0
2307,0
2308,0
2309,1
2310,0
2311,1
2312,1
2313,0
2314,1
2315,0
2316,0
2317,1
2318,0
2319,0
2320,0
2321,1
2322,0
2323,0
2324,0
2325,1
2326,1
2327,0
2328,1
2329,0
2330,1
2331,0
2332,0
2333,0
2334,1
2335,0
2336,1
2337,0
2338,1
2339,1
2340,1
2341,0
2342,1
2343,0
2344,0
2345,0
2346,1
2347,1
2348,0
2349,0
2350,0
2351,1
2352,1
2353,0
2354,1
2355,1
2356,0
2357,0
2358,1
2359,0
2360,1
2361,0
2362,0
2363,1
2364,1
2365,1
2366,1
2367,1
2368,1
2369,1
2370,1
2371,1
2372,0
2373,1
2374,1
2375,1
2376,1
2377,1
2378,0
2379,1
2380,1
2381,0
2382,0
2383,1
2384,0
2385,1
2386,0
2387,1
2388,1
2389,0
2390,0
2391,1
2392,1
2393,0
2394,1
2395,1
2396,0
2397,1
2398,0
2399,1
2400,1
2401,0
2402,1
2403,1
2404,0
2405,0
2406,1
2407,1
2408,0
2409,1
2410,0
2411,1
2412,0
2413,1
2414,1
2415,0
2416,1
2417,0
2418,1
2419,1
2420,1
2421,1
2422,0
2423,1
2424,1
2425,0
2426,1
2427,1
2428,0
2429,1
2430,0
2431,1
2432,1
2433,0
2434,0
2435,0
2436,1
2437,0
2438,0
2439,1
2440,0
2441,1
2442,0
2443,0
2444,1
2445,0
2446,1
2447,0
2448,1
2449,0
2450,0
2451,1
2452,1
2453,0
2454,1
2455,1
2456,0
2457,0
2458,0
2459,0
2460,1
2461,0
2462,1
2463,1
2464,0
2465,0
2466,0
2467,0
2468,0
2469,1
2470,1
2471,0
2472,1
2473,0
2474,0
2475,1
2476,1
2477,0
2478,0
2479,1
2480,1
2481,1
2482,0
2483,0
2484,1
2485,1
2486,1
2487,0
2488,0
2489,1
2490,0
2491,0
2492,1
2493,0
2494,1
2495,1
2496,1
2497,0
2498,1
2499,1
2500,0
2501,0
2502,1
2503,1
2504,0
2505,0
2506,0
2507,0
2508,0
2509,1
2510,1
2511,0
2512,1
2513,1
2514,1
2515,0
2516,1
2517,1
2518,0
2519,0
2520,0
2521,1
2522,0
2523,1
2524,1
2525,1
2526,1
2527,1
2528,1
2529,1
2530,1
2531,1
2532,0
2533,1
2534,1
2535,1
2536,1
2537,0
2538,0
2539,0
2540,0
2541,1
2542,1
2543,1
2544,1
2545,1
2546,1
2547,0
2548,1
2549,1
2550,1
2551,1
2552,1
2553,0
2554,0
2555,0
2556,1
2557,1
2558,1
2559,0
2560,1
2561,0
2562,1
2563,0
2564,0
2565,0
2566,1
2567,0
2568,1
2569,1
2570,1
2571,0
2572,0
2573,1
2574,0
2575,0
2576,0
2577,0
2578,0
2579,0
2580,1
2581,0
2582,1
2583,0
2584,1
2585,0
2586,0
2587,1
2588,1
2589,1
2590,1
2591,1
2592,1
2593,0
2594,1
2595,1
2596,0
2597,0
2598,1
2599,0
2600,0
2601,1
2602,0
2603,0
2604,0
2605,1
2606,0
2607,1
2608,0
2609,1
2610,1
2611,1
2612,1
2613,0
2614,1
2615,1
2616,1
2617,1
2618,0
2619,1
2620,1
2621,1
2622,1
2623,1
2624,1
2625,0
2626,1
2627,1
2628,1
2629,1
2630,1
2631,0
2632,1
2633,0
2634,1
2635,0
2636,1
2637,1
2638,0
2639,0
2640,0
2641,1
2642,1
2643,1
2644,1
2645,0
2646,1
2647,1
2648,0
2649,1
2650,0
2651,0
2652,1
2653,0
2654,0
2655,1
2656,1
2657,1
2658,0
2659,0
2660,0
2661,1
2662,1
2663,1
2664,0
2665,0
2666,0
2667,1
2668,1
2669,1
2670,1
2671,0
2672,0
2673,0
2674,0
2675,0
2676,0
2677,0
2678,0
2679,1
2680,1
2681,1
2682,0
2683,0
2684,0
2685,0
2686,0
2687,1
2688,1
2689,0
2690,0
2691,1
2692,1
2693,1
2694,1
2695,1
2696,0
2697,1
2698,1
2699,0
2700,1
2701,1
2702,1
2703,1
2704,0
2705,0
2706,1
2707,1
2708,1
2709,0
2710,0
2711,1
2712,0
2713,1
2714,0
2715,0
2716,1
2717,1
2718,1
2719,1
2720,1
2721,0
2722,1
2723,0
2724,1
2725,0
2726,0
2727,0
2728,0
2729,0
2730,1
2731,0
2732,1
2733,1
2734,1
2735,0
2736,0
2737,1
2738,1
2739,1
2740,0
2741,0
2742,0
2743,0
2744,1
2745,0
2746,0
2747,0
2748,1
2749,1
2750,1
2751,1
2752,1
2753,1
2754,0
2755,0
2756,1
2757,1
2758,0
2759,0
2760,0
2761,0
2762,0
2763,0
2764,1
2765,1
2766,1
2767,1
2768,1
2769,1
2770,0
2771,0
2772,1
2773,0
2774,0
2775,0
2776,1
2777,0
2778,0
2779,0
2780,1
2781,0
2782,1
2783,0
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,1
2793,1
2794,0
2795,1
2796,0
2797,1
2798,0
2799,1
2800,1
2801,1
2802,0
2803,0
2804,1
2805,1
2806,0
2807,0
2808,1
2809,1
2810,0
2811,1
2812,1
2813,1
2814,0
2815,0
2816,1
2817,1
2818,0
2819,1
2820,0
2821,1
2822,0
2823,0
2824,1
2825,1
2826,1
2827,1
2828,0
2829,1
2830,0
2831,0
2832,1
2833,1
2834,1
2835,1
2836,0
2837,0
2838,0
2839,0
2840,1
2841,1
2842,0
2843,0
2844,0
2845,0
2846,1
2847,0
2848,1
2849,0
2850,0
2851,0
2852,1
2853,0
2854,0
2855,0
2856,0
2857,0
2858,1
2859,1
2860,0
2861,1
2862,1
2863,1
2864,1
2865,0
2866,0
2867,1
2868,0
2869,1
2870,0
2871,1
2872,1
2873,1
2874,1
2875,0
2876,0
2877,1
2878,0
2879,1
2880,1
2881,0
2882,1
2883,0
2884,0
2885,1
2886,1
2887,0
2888,0
2889,1
2890,0
2891,0
2892,1
2893,0
2894,0
2895,1
2896,1
2897,0
2898,1
2899,1
2900,1
2901,1
2902,0
2903,0
2904,1
2905,0
2906,0
2907,1
2908,0
2909,1
2910,1
2911,0
2912,1
2913,0
2914,0
2915,0
2916,0
2917,1
2918,0
2919,0
2920,1
2921,1
2922,0
2923,0
2924,0
2925,1
2926,1
2927,0
2928,1
2929,0
2930,0
2931,0
2932,1
2933,0
2934,1
2935,1
2936,0
2937,0
2938,1
2939,1
2940,1
2941,0
2942,0
2943,0
2944,1
2945,1
2946,1
2947,1
2948,0
2949,0
2950,0
2951,0
2952,0
2953,1
2954,1
2955,0
2956,1
2957,0
2958,1
2959,1
2960,0
2961,0
2962,0
2963,0
2964,0
2965,0
2966,1
2967,0
2968,1
2969,1
2970,1
2971,0
2972,1
2973,0
2974,1
2975,1
2976,1
2977,0
2978,0
2979,0
2980,1
2981,1
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,0
2991,1
2992,0
2993,1
2994,0
2995,0
2996,0
2997,1
